user_id,book_id,book_score
1349016,2143732,0
2174195,1056315,4
1340288,1141406,5
1228508,1424555,0
2511616,1729284,0
2676045,1082154,0
1306913,1059419,5
1043408,2070844,5
1391236,1264579,0
1715179,1775691,5
2745404,1043815,0
1336288,1201821,0
1089588,1432596,4
1354871,1613372,5
2187534,1064682,0
1959396,1013129,0
1247898,1085883,4
1754514,3786755,3
1005070,1022060,5
1487971,1764915,3
1595219,2042966,0
3840169,1002299,0
1166676,1026674,5
2503790,1255624,4
1738814,3326892,5
4476134,1001896,5
2518481,3259440,5
1233505,1023045,4
1391920,1310164,0
1112179,1089243,5
1748496,1082398,4
26762761,1763809,0
3060270,3610550,0
1444414,1039752,3
1001021,1867642,3
1243811,1030052,4
1715179,1361258,4
2858940,1004322,5
2613686,3608208,5
1457526,1205370,4
1396913,1036243,3
2753114,1449352,4
2296262,2284090,3
1070656,1066462,4
1154663,1013502,0
2540966,1082406,4
1227045,1021425,4
2069055,1028780,5
1704875,1777932,5
1061873,3274113,0
1000182,1089515,4
2546568,1045201,5
1074269,1083428,4
1374450,1863930,5
1092995,1919072,0
1430458,1082162,0
1000288,1059419,5
2108962,3326892,3
1259244,1087758,4
1655499,1041616,0
1459918,1064275,0
1972115,1007305,0
1324017,1431836,5
1300253,1186350,3
1417723,1261153,0
2224618,1291355,4
1003843,1085021,3
1983985,4010969,4
2461843,2359003,4
1169320,1856285,0
2697269,1082522,4
1339293,1013267,4
1014251,2294740,0
1382482,1082138,0
1167596,1292416,3
3874720,1453210,3
1053423,1367964,4
1087580,1003479,5
1132726,1041111,4
1861840,1059336,4
2218503,1981647,4
1335593,1037954,4
1211818,1082406,4
2242590,3191044,0
1966896,1065970,0
1722291,1028404,0
2676045,1026686,0
1251334,4886245,3
1304663,1046175,4
1049181,3009033,3
2706107,1139726,4
3173280,1389960,5
1284332,1000323,3
2368439,3017857,5
1106949,1186392,5
1130466,1330096,5
1536318,1770782,5
1576031,2026939,3
2036248,1050339,0
15543705,3608235,4
2046829,1440345,3
1254692,1007433,0
1923913,2070012,5
1958538,1013502,2
1109854,1858576,5
1015866,1054889,3
3260648,2567698,5
2010977,3009821,0
1226120,1083428,5
2631359,1119528,3
3874720,1013129,4
1114594,1316648,0
2188175,1767945,5
2858940,2275502,3
3405223,1049189,0
2446664,1361263,0
3301471,1948502,4
1433566,1312333,0
1009934,1020670,3
1503330,1020459,0
1491428,2567698,4
1652289,1078554,0
2981447,1065970,5
1811834,1400705,0
1878099,1255288,5
1862272,1767388,0
1385999,2053249,5
2047848,1079440,3
1611837,3667783,4
2504060,1032645,4
1066866,1039752,4
1374450,3908032,0
1335593,3012517,3
1186290,1213546,3
2707462,1796596,3
2046939,3392046,0
1257229,2250587,0
1334412,4885241,4
1052099,1063624,4
1228393,1882933,2
1331681,1051363,4
1482749,1013380,0
4815053,1060117,0
2187659,2340955,2
2598213,2282081,4
1229112,1039487,5
2771189,1963310,5
1871731,1028409,0
1282553,1016300,1
1299702,1080812,0
1094328,1002299,4
1013967,1021615,5
2094546,2201813,3
2131193,1999037,1
2094546,1367964,3
1674078,1449351,5
2035973,2980812,0
1321218,1400705,3
1062186,2052448,5
2061399,1312333,3
1095117,1011882,4
2381565,1026425,0
1119026,1431836,0
1482115,1089511,0
2536540,2340100,3
2374468,1465324,4
2261930,2243213,4
1075526,1059937,4
1583351,1021056,5
1348583,1794844,5
1389319,1029791,4
1013504,1029553,5
1345150,1039752,4
2829605,1026425,3
2866549,1029791,4
1413949,1026411,0
2116489,1024217,5
2888102,1261153,5
2131193,1186350,3
1050739,1089518,4
2221121,2061644,4
2637993,2256438,3
1431372,1052203,0
2711987,2233893,4
2849243,1050743,5
1003843,1063624,3
1753311,1963684,5
1564269,2033081,3
3284833,1029553,0
1865551,1046492,5
3509367,1016300,3
1306913,1421921,5
1643840,1205370,0
2549723,1331571,4
1571992,2297697,5
1278583,1781120,3
2603819,1084082,2
1196949,1047719,0
1313111,3259440,3
1201841,1015767,5
2323748,3615061,4
1682966,1422833,0
1164129,3187737,5
1966717,1066462,3
2193530,1084336,0
1186830,1082154,0
2708041,3013903,0
1220776,1016300,0
2884771,1030052,4
3032363,1075495,2
2188175,1026686,4
1805201,1082518,0
1398995,5363767,4
1487065,2154960,5
1220479,1006881,4
1316157,3033668,0
1728250,1827374,5
1683450,1026425,3
1009530,1021847,5
1328625,1082154,0
1799318,1204889,4
1801692,1070851,0
2035787,1228110,5
1984546,1030052,4
2428231,4074636,3
1185955,1829226,0
1560589,1458164,4
1958538,1014561,5
1406451,1020670,5
1508629,1046265,0
3306621,1703544,5
2568235,2209098,4
3268010,1013225,5
3054879,1029791,4
4548082,1046209,0
1252934,1418180,5
1247727,1082406,5
3535203,1087145,5
1074269,1456034,4
1327382,1312333,5
1895543,1034282,0
1044252,1066462,4
1070319,1180108,5
2168938,1050339,5
2357888,1482200,4
1614145,1049354,0
1009934,2214350,3
1021243,1041616,4
1366859,1400717,2
2537208,1045247,4
1706717,1030052,0
3738668,2971734,4
1335593,1004821,3
1536730,1013001,3
1417723,1028780,3
1763584,1016523,3
1404446,1008145,0
1110331,1485495,4
1755823,1441241,4
2792430,2180619,4
1757163,1084336,5
1360428,2256438,3
1577009,2130986,3
1907423,2295324,4
1134932,1080812,3
1708917,1874961,5
1778140,1007914,0
1089588,3776157,0
1001058,1018136,5
1060869,1030366,0
3452095,1024217,0
1499612,1080687,5
4461194,2980812,4
1299702,2061644,4
1677327,1030052,4
1203007,1863930,0
1453670,1022492,3
2196238,1084336,5
1536179,1035326,5
1201885,1917078,0
2256333,1035326,4
3301471,1369776,5
1274145,1014533,3
2858940,1865089,5
3846307,1025753,0
1378995,1040771,0
1154514,1021847,3
2458162,2250587,4
13318863,1394536,0
1793602,1424555,5
1607097,1082349,0
1227360,1401425,2
2278720,1819974,0
2931632,1963912,5
1539280,1077528,4
1282553,1082349,3
1457526,1316648,4
2174195,1058661,5
1451641,1035848,4
2342503,2035179,0
1341999,1054685,5
2228605,1057244,0
2603819,1965977,2
2124677,1012242,2
1849631,1389960,4
3930108,1088581,4
2446664,1084336,0
1641214,2035162,4
2745404,1421921,0
1069050,1221515,5
1508629,3000997,4
1595219,2036343,0
2139539,1089523,0
1159653,1780565,3
1009530,1470158,0
1049181,1084336,0
3483674,1159939,4
1207216,1075495,3
2890114,1003148,4
1302058,1082334,0
1883874,4238754,4
1234161,1084336,0
1162659,2160556,5
1529713,3009033,4
1215833,1021193,0
2051679,1400705,4
2007667,1794620,5
1262246,1084336,3
3570333,1985223,3
1402977,3071717,0
3060270,1223845,0
1734342,1336968,0
1033510,1002898,5
1704552,1001136,5
1523521,1312333,0
3949217,1068920,5
1303086,1016204,4
1186830,1052380,0
3284833,1046209,0
1420865,1018577,5
2891184,1044203,4
1081862,4618225,3
1037472,4112874,0
1573871,1016003,3
3976519,1902628,4
3059437,1765512,4
1403797,1777932,3
2685507,1021193,4
3987910,1016486,4
1187901,4885241,5
2437683,1389960,4
1755823,1119839,5
1614145,1764915,0
1095169,1453210,4
2888102,1013502,0
1865210,1346815,2
1496436,1440345,0
3607478,1291809,4
2942234,1043815,5
3425460,1892491,3
1430458,1057197,0
1247090,2256438,4
4548082,1049688,4
3999227,1141406,4
3508835,1008145,3
3257743,3266344,4
2313951,1948901,4
2546568,1086249,0
1382659,1040211,5
1623869,1039752,3
1007826,1008074,4
31531100,1006073,3
2362804,1061367,4
38034582,1026425,4
2285690,1204889,5
1508606,1255288,0
1052099,1396339,4
1530552,2194123,4
1292689,1021615,4
3405223,1008145,3
1900220,1401425,0
2133835,1084082,3
1237214,2034893,0
1071217,1001136,4
2051679,1030366,4
2733661,1019431,3
1541133,1012242,3
1396208,1082162,4
1017286,1069071,0
1706717,1780565,0
1125655,3369793,4
1001365,2295163,5
1044037,1959786,4
2287283,3010130,4
1361035,3080607,5
4417275,1061367,4
1348926,1008145,5
1229125,1030153,4
1333516,3323987,4
1382482,1056461,4
2107950,1221515,5
2118665,1045818,4
3346617,2032666,4
2426406,1485495,2
2010977,1346815,0
4684325,1009160,3
2931632,1261153,4
2608144,1079440,0
3233333,1442680,5
1244963,1088065,0
1349092,1465324,3
1348926,1082518,3
4916738,1440468,5
1241706,1777823,4
3089388,2361768,3
1368702,2996596,5
1237326,1062326,3
2264264,1004956,5
1610767,1029159,0
1066775,1018136,0
1002226,1013380,4
1040251,1035362,4
1335593,1873231,3
1391235,1346815,0
1335593,1064275,4
2191402,1401840,0
3114773,1012802,3
1366859,1729284,5
1237371,1368256,0
1598297,1389960,0
1445510,1851385,4
2166828,2193877,3
3346617,1258498,5
1168214,1082582,5
1482115,1031575,0
1747252,4886245,3
1482749,1082154,0
2888102,1255288,5
1867263,1102403,5
1728250,1066462,5
3321376,1291809,5
3018689,1358873,0
2475324,1431779,4
2181259,1070441,4
2188175,1204889,5
1314283,1863930,5
1651123,1529893,5
1907423,2056749,0
26226046,1061118,5
1202398,1069685,4
1370033,2062200,0
3742361,1014825,5
2778062,1464989,5
2522098,1331571,3
1104820,3010130,3
1655499,4238362,5
2334439,3646172,5
1576031,1045247,0
3890935,1068920,0
2390133,1440468,0
1635720,1255625,0
1439715,1465324,0
1329974,1485225,4
4461194,2133556,3
1330944,1062326,0
2373653,2123957,4
1348805,1449352,5
1052440,1071794,5
2461843,1008145,5
1259573,1050339,4
1162659,1033778,4
1723293,1291760,2
15006533,2071404,4
1742637,1087758,0
1381161,1777823,0
1050739,2297786,4
1696751,1361264,0
1388892,2063819,0
1351507,1008145,0
1531535,1024217,4
1279068,1422833,3
1205909,2150240,0
1747093,1023045,4
1256804,4238362,0
2005524,1065970,0
1583351,1226062,4
1297130,1212893,4
1504223,1023045,0
1435341,1039752,3
2369031,1358416,0
1868783,1043008,4
2399791,1072319,4
1734909,1075495,3
1141690,1426971,4
1307487,1044547,3
26932917,1180108,0
1342621,1019568,0
1059369,2294993,4
3054879,1050339,4
1519896,3043491,4
30155778,1061118,5
11962981,1322066,0
1091489,1388169,2
2224259,1767945,4
1022161,1035362,4
3346617,1023045,4
2064650,1917972,3
2511194,1212080,4
1487760,1398395,4
1166030,4618225,4
1987990,1069059,4
1510168,1028780,4
1028667,3369600,4
2064650,1388169,4
1418237,1143694,5
1350255,1043008,4
2566466,1361264,3
2332338,2056749,0
1374450,1058234,4
2124677,1019431,2
15185653,1440089,4
1348353,2214344,4
1721772,1034108,3
1106732,1035477,3
1418881,1029111,4
1654151,1985223,5
1243811,1012242,2
1091321,2115040,5
1910134,1226062,5
1247113,1082387,5
2331207,1049354,0
2235445,1063190,4
1082043,1027247,0
1969786,1069885,4
1108491,1090043,4
1048262,1041482,4
1511382,1054889,4
1289335,1367964,4
1806734,1862115,0
2269768,1046385,0
17673409,1031740,3
1354871,1322320,0
1044920,1030052,3
1336288,1041616,0
1043300,1077497,3
1674774,1394536,4
3742361,1449351,5
2000354,1041007,0
1804172,1048537,5
1898560,3010130,3
1203007,1547265,5
1792696,1074841,5
1669287,1017143,4
6826420,1529893,5
1337208,1016300,3
1411553,1044663,0
2194628,1204889,5
3976519,3274113,4
1000945,1467333,3
1382861,4074636,3
1706338,3071717,5
3306621,1432596,5
2187640,2280027,0
1222022,1049219,4
1986123,2339950,0
1594861,1030052,0
2210223,1027191,5
1614145,1394433,0
1032428,1052203,3
1076732,1473250,0
4459529,3246230,3
1418881,1860750,4
3308170,1092149,4
1143722,1312333,4
1293503,1089517,0
1567798,2240482,4
2040205,1023500,0
1386692,1004956,5
2616177,1255624,0
2240757,1009160,0
1331450,3073494,3
1335593,1062193,5
1161876,1465324,4
1201885,3608208,4
1341772,1024217,0
1334913,1424741,5
1014251,1343089,5
1022161,1019428,5
1070656,2133556,3
3835874,1066462,4
1116329,1939182,5
1021394,1227838,3
1103197,3009821,5
23073485,3259440,5
2010194,1029111,4
1375419,1065970,2
1045477,2082194,4
1198767,1011754,5
1794252,1458192,3
1954173,2214350,5
3519359,1962929,4
1054427,1051797,4
1228848,1082154,0
2860140,1054889,4
2000354,1458164,4
1282278,1228110,4
1417723,1012561,3
1416960,1008357,4
1434290,1963684,5
1141345,1455933,0
1055018,1476651,5
1092048,1004956,5
44941614,3268399,5
1326807,1028916,3
3570333,1180108,5
1001365,1083474,5
1234036,1427788,4
2569258,1051163,0
1658018,1941301,5
1878099,1449352,4
2565930,3000997,2
2081593,3211779,5
1136126,1322320,0
2221312,1002299,0
1856317,1255625,5
3799516,1949068,5
1462650,5275059,4
3856850,3311009,4
1452191,2256039,3
1747252,1786670,4
14986684,1048537,0
2858940,1062193,4
3901770,2340100,3
1396456,1310164,0
1078107,3344676,5
1424266,2035179,5
2455454,3010130,1
1457526,1020670,4
4922158,1897413,4
1434947,1059537,4
1228393,1068920,4
1066866,1008074,3
1727481,1985223,0
1657406,3017857,5
1196949,1018577,0
1285345,2340955,3
2778062,2294993,5
2404351,1401840,4
1194562,1084336,4
1215937,1227838,0
1372962,1013416,0
1799854,1441869,4
1682966,1075495,0
1823787,1083428,5
3111206,1481362,4
1061596,1056461,0
1803919,1329941,0
1357804,1003479,4
2174195,1440589,5
2005524,1436348,0
1247328,2267883,5
1013504,2265312,3
2186086,1758767,5
14482367,1050339,4
1609042,1441241,4
1154663,1449351,4
1399766,1255624,5
2735218,1013248,0
2245809,2257609,4
1041833,1051797,5
1307402,1027247,3
2168938,1008145,5
1411454,1212152,0
3070112,1006560,4
1086983,3642673,4
2733661,2331434,3
1296718,1068920,4
1228483,1141406,0
1907404,1529893,4
1865551,2336093,3
1774737,1059336,4
1987990,1096790,4
1265097,3014576,5
1514785,1459149,3
2981447,1066462,5
1275343,1227838,3
1299232,1039752,0
1991012,3369793,4
1437497,1329941,5
35905276,1003000,4
1038634,1028409,0
2360897,2158189,4
1434151,1261153,4
1007939,1926700,4
1759659,3274113,0
2070832,2382705,5
2676045,1322328,0
1855122,1205054,3
1050726,1255625,5
3346617,1043815,4
1889736,2383005,5
2821495,1227838,4
1168214,1047138,0
3074645,1367458,0
1233505,1016486,4
3642288,2275502,4
2771184,1013129,3
1191409,2061644,4
11616370,1292416,3
2014633,2275502,5
1114594,1041482,0
1260843,1082162,5
1285640,1040211,3
1347627,2160556,5
1319096,1065970,3
1770742,1084336,5
1397515,1085860,5
1123543,1020670,3
1987990,1021056,3
1488124,1442680,4
2735218,1006004,0
1379502,1049348,5
1991915,3616310,4
3469899,1068920,5
1070319,1873281,0
1050726,1205373,4
3642288,1089509,3
1867263,1927902,3
1060557,2988943,5
1009934,3259440,4
2672946,1036067,3
2134938,1034282,0
1594077,2194123,0
1675208,3610550,4
1888200,1863930,5
2745404,3274182,0
1229112,1016523,5
1039533,1007305,0
2893958,1024217,4
1348353,1255624,5
1050948,1013208,4
1667851,1040397,4
1984445,1921479,3
1381050,1046265,4
1204943,1019568,5
3266143,1041482,5
1674774,2971734,4
1293083,1026425,0
2124677,1089515,3
1238149,1092335,5
1704552,1460313,5
2108962,1807516,4
1430458,2033081,0
22170982,1292416,4
1355884,1082150,0
1484677,1013129,3
1033984,1483522,4
1627997,1009459,3
1594861,2133556,5
3571728,1398395,5
1461395,1013380,4
2515605,1013248,0
4461194,1021597,3
2233316,1082162,4
1194562,1000594,3
2221343,4885241,3
2269768,1058234,5
2142024,1035362,5
1053423,1013129,0
2535582,2133556,3
2272694,1868896,3
1345150,1291809,4
1212409,1427788,0
16139073,1962929,3
1988659,1080544,3
3386581,1786670,5
1155882,1060117,5
1643840,1022238,4
1050948,3813669,4
1865210,1026317,3
2549723,2382705,0
1079021,5289756,4
3009341,1119528,4
2525342,1040771,0
1793566,2271582,4
1595217,1855343,0
2221312,2256438,0
1166676,3646172,5
32645699,4159088,5
1355884,1481371,3
1995760,1025753,4
1416960,1017143,4
1928077,1058234,5
1451641,1079440,4
1981262,1401840,5
1622526,1856285,0
1897919,1758767,0
1133578,1082584,0
1396913,1021615,5
1773319,1022492,0
1352838,1013502,0
1703284,3547099,4
1203366,1046172,4
3279715,2070012,4
2094546,1016486,5
1081862,1025336,3
1052099,1794620,3
2246930,1066462,0
1934042,1021597,3
2166781,1006881,0
1904757,1361264,0
2341056,1006113,0
1195413,1073708,0
1237534,1613372,3
1391235,1065970,0
2942234,1919201,3
1086983,4885241,0
1307807,1052360,4
1321067,1023045,4
1635210,1279212,4
2287283,1015584,2
4586641,1063245,5
2680644,3191328,3
1391236,1433377,0
1697918,1004956,3
1836788,1008145,5
1405380,2035162,5
1689622,1036490,5
2078515,1030469,0
1389319,1089523,0
1005070,1069685,0
1543465,3010130,3
3346617,1255598,4
2047577,3259440,5
1380428,1254588,0
1030739,1090043,4
1127213,1027247,4
2771189,1919201,5
2133461,1061118,5
2194628,1459149,3
2107950,1255625,5
2418935,1382846,3
1294101,1058661,0
1247898,1029553,4
1059290,1062193,4
3032363,1767945,5
2171363,1056315,5
1532715,1089515,4
1324017,1035362,4
1675755,1440089,5
2685507,1071241,5
2688977,1040211,5
1473233,1056315,3
1321067,1008732,4
1195413,1805514,0
16189223,1045926,5
2226058,1035848,4
1979907,1453210,5
1736169,1436713,0
1523678,1394253,5
1234559,1859140,5
2749072,1002299,4
2064622,1007334,4
1774737,3274113,0
1781395,1485495,2
1244506,1070685,0
2710488,1388169,4
1424266,1915337,4
2022349,1044547,0
1326807,2133556,3
3059437,1043008,4
1297078,1312333,4
1415418,1058234,2
1377676,2082194,5
1114246,1089509,4
1198767,1012611,4
1119534,1049189,5
1568828,1337297,5
2190959,1007334,0
1224197,2067299,3
2330414,1786670,0
3930108,2295163,4
2131193,1025336,3
1699563,1529893,0
1487760,1255625,5
3213003,1016003,5
1186830,1007334,0
2898406,1388169,4
1185955,1059537,3
1098869,1770782,5
2145908,1033778,4
3797598,1043201,5
2194628,2171321,4
1934393,1047447,3
1505361,1016003,4
1934042,1071241,4
3288660,1008145,0
3519359,1058661,5
1849697,1062326,2
1043538,1021425,0
1489455,1367964,5
3930108,1292416,5
1774737,1858410,5
1433566,1868698,0
1754514,1013267,4
1382861,3326892,4
1398366,1858513,0
1032862,1005918,5
3483674,1049189,3
1766309,1281622,3
1856317,3211779,5
1521152,1084336,0
1000566,1927902,4
1277269,1382838,0
2631359,1431836,4
1505361,1056315,5
3260648,1767945,4
1351507,1865089,3
1010888,1056868,4
1296718,1856285,3
1120064,1916726,4
1059369,1762869,4
3009341,1781120,3
2012057,1424555,0
1738814,1321017,4
2568235,3009033,4
1247328,1060068,5
1044252,1458192,3
1194562,1453210,3
1398078,2136484,0
2116489,1066462,4
1142500,1030052,0
1760143,1370274,5
3089388,1433640,4
1992507,1036243,0
1000945,3608170,4
1013504,1011662,3
4143904,1032945,0
1789231,3274182,5
1883874,2070012,0
1997449,2331434,0
4344558,1793132,0
1231511,1084336,5
1024738,1035146,3
1030739,1316648,4
27321045,5275059,4
1013820,1473250,3
1251256,2082194,4
1433566,1400705,0
1310789,1012611,4
1446205,1068920,5
11616370,1022238,3
1142500,1212893,5
1311079,3369600,5
2844003,1453210,0
1609951,2331434,4
2546568,4124727,4
1753311,1025243,5
1089588,1082162,0
3263897,2057285,3
1682966,2294740,0
2518481,2267883,5
1222022,2139305,0
1618855,1053759,0
2420609,2265312,4
1103197,3239824,4
2231048,1080370,0
1035937,1045818,0
4147269,1021847,4
1077570,1072319,5
1171755,2584971,4
1408393,1440972,5
1654151,1029553,5
1190351,1205370,4
2733661,3506871,3
1154514,1044203,4
3066246,3608208,5
1944227,1394364,4
1691787,1786670,5
3408354,1024217,5
1722405,1807516,5
2389022,1051163,0
2202773,1029553,5
1426288,1401425,3
1418881,1049215,4
1023161,1793132,4
1225020,1016300,4
1454018,1084082,5
34934839,1440101,0
1496436,1079680,5
2925390,1805514,5
2140301,1007334,2
2152109,1063190,0
1068205,1456597,0
3074645,2295163,0
1227876,1440345,4
1793602,1763809,3
1865981,1331571,5
35028015,1873281,0
1264578,2032117,4
2631359,1056295,3
1133849,1431836,3
1215833,1829836,0
1066351,2082194,5
1945344,1481371,4
1169320,1058234,0
1406451,1066462,0
2198907,1262986,0
1113917,1227838,5
2494353,1012561,0
2605521,1056733,5
1766309,1394253,5
2378826,1023500,5
3809255,1421921,5
1252934,1082518,4
1722291,3678694,3
1147624,3259440,0
1879819,3091349,5
1211818,1007334,3
1282372,1029553,5
4104534,1420862,4
2328736,2382705,4
2180956,1422833,3
2771184,1805514,3
1594077,1003284,0
2522098,2297697,5
1380428,1529893,5
1331855,1023045,4
36320795,1072319,5
3114773,1013129,4
1256804,1036490,0
2272694,1059112,4
2241818,1361264,0
3874720,3191044,3
2733661,1021615,5
2587471,4742918,4
1030739,2331434,5
1841962,1023045,0
1988659,3801097,3
2330392,1227838,0
1400390,1004992,3
1624127,3608208,5
1237371,1030470,0
2624355,1058234,5
1066866,1035362,3
1543465,1858513,5
1224133,1071241,0
1711760,3394338,4
1838877,1029159,3
3570333,1776683,3
2181259,1021056,4
1403797,2035179,3
1760754,2250587,3
2014633,2143304,5
1611052,1310164,4
1219073,1970428,4
1375419,3162513,4
1832778,3369600,0
1934042,1214898,5
9617822,1080309,0
1235021,1034108,5
1759659,1059537,3
1009865,1807516,5
2719404,1058661,5
1895294,1024854,3
1195507,2297786,5
1849631,1257365,3
1065346,1529893,3
2893958,1119522,4
1206591,1025753,0
2494353,1046385,0
1573782,1858513,5
4922158,1312333,5
1419084,1758767,4
11962981,4152754,0
15185653,3162527,4
1598297,1056733,0
2515574,1441869,4
3827505,1915536,0
1727481,1050339,0
2652211,1089511,4
1434151,1059419,3
1077952,2052448,4
1168399,1424555,4
1947766,4112874,3
1482379,2133254,5
1001248,1027247,3
1391920,1085860,0
1331450,1400707,4
1482749,1770782,0
1059078,1018153,0
1722405,1440089,4
1229470,1401840,0
2745546,1063245,0
26932917,1442678,0
1337208,1069685,5
3018689,1016300,0
1073977,2150240,5
2627262,1119796,5
1352072,1101607,5
2731018,1400705,5
3483674,3678694,4
1097553,1227838,0
1487760,1388169,3
1087580,1003284,3
1530552,1963684,0
1947766,1008145,5
1125289,3646172,4
2670119,2980812,4
1643840,1029553,0
2010194,1867642,4
1486607,1803022,5
3257743,1392604,0
1456152,1036243,3
11616370,1089518,2
1925619,1346815,3
2846129,1040104,5
3976355,1283273,0
1561060,1981647,5
2396569,1082150,0
1043248,3335362,4
1249998,1436348,5
2263766,1322248,3
2151595,1014561,0
2550440,1319345,0
1706717,2143732,0
2264264,1030153,4
1119026,2297697,0
2186086,1030052,5
1013850,5275059,4
1457526,1080370,4
3475782,3223711,4
2704506,1008145,0
2085513,3140801,5
1141345,1340986,0
1540819,1052380,0
1105181,2143304,3
1712856,1014278,0
2311423,3246230,4
1265544,2081876,4
3268010,1432596,3
2329743,1007772,0
1092048,1046265,3
1791144,1596305,0
1326807,1449351,5
1706338,4074636,4
1061451,3187737,5
1585975,2295163,5
1345356,2026939,0
2035973,1873281,5
2187347,1034479,3
1485676,1388169,5
2768499,3311009,4
1090308,3323987,3
2898406,1025243,4
2813276,2057285,0
1634749,1014278,3
1378411,1401425,5
1130850,1213546,4
1792696,1863930,5
2925390,2133556,3
30258064,1433640,5
1815933,1063245,5
14482367,1433659,4
1789231,2345727,5
2287283,3616310,3
1120467,1043579,0
2041802,1329941,4
1931716,2131415,0
1211818,2034893,4
2563086,1871471,0
1412025,3140801,4
1156595,1057244,5
1889797,2143732,4
3483674,1053759,4
1406451,1084336,5
2469809,1026425,4
1229607,2242467,4
1895543,1212893,0
1222575,1049477,4
1097738,1848256,5
2360897,1027247,0
1709574,1052380,3
1243366,3140801,4
1506160,1043008,4
3634319,4159088,4
1411553,1455933,0
1995403,1848256,4
1223113,1030366,0
1210962,1016523,0
1000553,1073708,4
1047770,1096790,0
1536318,1432596,5
1000553,1794620,4
1348796,2257188,4
1228848,1080812,0
2763691,1071794,5
1054495,3259440,4
1142500,1279212,4
1338585,2030664,5
1074138,1119839,5
1622916,1401425,0
1196677,1255288,3
1299728,1777932,4
1971717,5363767,4
2292891,2056749,4
1388892,1026411,5
1896396,1394253,4
1943109,1892491,0
1549397,1400705,0
41863480,3344676,4
2882400,1029553,3
1249998,1061118,0
1438693,1440589,4
1378737,1057601,4
1505361,1255624,3
1045588,1084973,0
1010310,1059419,3
2012302,1058234,3
1391920,1465324,0
1381161,1873268,5
2149615,3344676,5
3288660,1044316,4
2180956,1453210,2
1074138,1015584,4
1092786,1312333,4
1342306,1917078,5
1457526,1065970,4
1453808,1193821,5
1228848,2243213,4
1294101,2971734,3
1742842,1054889,0
1224197,1017143,5
2329743,1019568,0
2287283,3211779,5
1482115,3033668,4
1328625,1082577,4
1125289,1863930,5
1654246,1140727,5
1521152,1016486,0
2383159,1159939,4
44941614,3646172,5
1061781,1382846,0
3978822,2584971,3
1071548,2383005,4
4659030,1040104,5
1145845,1014825,5
2286613,1322320,3
1322968,1770782,4
1380428,1028780,4
1333992,1780565,0
2200267,2256438,5
1975527,1102403,5
1904648,1394364,5
4540110,1089510,4
2466780,2057285,5
1669034,1007305,4
1902672,1764915,3
1836788,3067169,3
2931632,1089523,0
2319876,1046209,4
1691680,1807516,4
4499225,1025721,0
2360897,1040771,4
3213003,1015584,5
1681329,1255288,5
1228393,1030200,3
2607106,1465324,4
2184909,1016300,1
1997449,1193821,5
2568235,3211779,5
2882400,4074636,3
1035406,1027191,5
4461194,1023045,4
1585296,1200840,5
1100632,1082154,0
4540110,1034108,4
1225020,4011440,4
3469899,1119522,4
1385465,1449351,0
2012057,2295163,0
2231752,1049189,5
1049746,1856285,3
1904757,2036343,0
2707462,1012242,3
1135056,1040104,4
2874556,1132956,5
1520150,3813669,3
2607106,2131415,5
1848424,1089515,4
1657406,2052448,3
1038634,1793132,0
1737067,1003000,5
1539280,1401841,5
3032363,1084336,4
2233758,1777932,5
1251334,3326892,5
1010812,1040771,5
1699563,1079440,0
1473233,3316422,5
2286928,1021847,3
3257743,1013502,0
3519359,1963310,5
1050022,1321789,3
1090571,1063624,5
1385465,2267883,0
44523885,1292416,5
1577009,2309689,3
1282553,1180108,5
1015798,1026411,3
1059369,1001885,4
1980708,3211779,5
1486331,1481362,3
1832549,1060117,5
1172689,1061977,5
2217428,1938591,4
1396456,1212152,4
1907621,1001136,4
3684183,1061977,4
1247587,1433659,5
1258507,1013248,5
3279715,1469051,0
2751939,3191044,4
3839770,4242172,4
3642288,1021193,5
4839154,1427679,4
1042670,1786670,0
1871731,1001896,4
1089465,1033190,3
2748321,3879301,5
1133849,1089509,4
2727300,1011882,0
1382861,1054889,4
1306646,1063190,0
1042670,1029553,4
1397012,5317075,4
1070656,2123957,4
1754514,1212080,4
2241818,1046265,0
1038634,2996596,0
1583361,1008074,4
44523885,1449352,4
1015798,1045247,0
1836788,3646172,3
2792430,2042966,3
1223227,1089511,0
1418237,1902628,4
3032363,1047138,4
1546425,1391191,5
1377676,1070851,5
1000564,1382838,4
1337208,1041007,0
1017574,3369600,4
3890935,3616310,0
1231511,1046265,3
3999227,1827374,4
2272333,1358413,0
6373278,1059419,4
2704969,1030200,0
1712856,1083428,5
1598297,1765512,0
1688058,1279212,3
3233333,1882933,4
2078515,1459623,4
3930108,1036490,5
1281923,1019568,5
1896147,1049189,4
3021418,1087758,3
3021418,1059336,5
1219568,1949338,4
1169159,1082387,5
1088423,1015699,5
1111137,1061118,4
3346617,1044316,5
1009865,1040771,5
1494167,1867064,5
3773069,1088065,3
1120064,3392046,4
1491428,2030664,0
9553409,1141406,5
1706338,1433700,3
1227360,1382840,4
1078020,3211779,5
2064650,1021847,4
2515605,1914636,0
2030456,2297697,4
1009133,1391191,0
4417275,1007772,4
1907404,1440089,4
1762066,3211779,5
3742361,1907739,5
2492939,2154960,5
1501360,1082518,3
1126003,1140727,4
3999227,1915536,3
1307285,1862115,0
2745546,1039752,4
3030008,1056733,0
